cores,film_width,steps,sample,seconds
12,0.8,1000,1,85.0
12,0.8,1000,2,85.0
12,0.8,1000,3,85.0
12,0.8,1000,4,85.0
12,0.8,1000,5,84.0
12,1.6,1000,1,134.0
12,1.6,1000,2,134.0
12,1.6,1000,3,133.0
12,1.6,1000,4,133.0
12,1.6,1000,5,134.0
12,3.2,1000,1,228.0
12,3.2,1000,2,228.0
12,3.2,1000,3,225.0
12,3.2,1000,4,227.0
12,3.2,1000,5,227.0
12,6.4,1000,1,418.0
12,6.4,1000,2,416.0
12,6.4,1000,3,417.0
12,6.4,1000,4,421.0
12,6.4,1000,5,408.0
12,12.8,1000,1,793.0
12,12.8,1000,2,795.0
12,12.8,1000,3,788.0
12,12.8,1000,4,793.0
12,12.8,1000,5,795.0
24,0.8,1000,1,59.0
24,0.8,1000,2,60.0
24,0.8,1000,3,59.0
24,0.8,1000,4,59.0
24,0.8,1000,5,59.0
24,1.6,1000,1,86.0
24,1.6,1000,2,86.0
24,1.6,1000,3,86.0
24,1.6,1000,4,86.0
24,1.6,1000,5,86.0
24,3.2,1000,1,126.0
24,3.2,1000,2,128.0
24,3.2,1000,3,127.0
24,3.2,1000,4,126.0
24,3.2,1000,5,127.0
24,6.4,1000,1,202.0
24,6.4,1000,2,202.0
24,6.4,1000,3,201.0
24,6.4,1000,4,202.0
24,6.4,1000,5,201.0
24,12.8,1000,1,352.0
24,12.8,1000,2,356.0
24,12.8,1000,3,356.0
24,12.8,1000,4,352.0
24,12.8,1000,5,358.0
48,0.8,1000,1,42.0
48,0.8,1000,2,42.0
48,0.8,1000,3,42.0
48,0.8,1000,4,42.0
48,0.8,1000,5,42.0
48,1.6,1000,1,61.0
48,1.6,1000,2,61.0
48,1.6,1000,3,61.0
48,1.6,1000,4,61.0
48,1.6,1000,5,61.0
48,3.2,1000,1,89.0
48,3.2,1000,2,88.0
48,3.2,1000,3,89.0
48,3.2,1000,4,89.0
48,3.2,1000,5,89.0
48,6.4,1000,1,142.0
48,6.4,1000,2,142.0
48,6.4,1000,3,142.0
48,6.4,1000,4,143.0
48,6.4,1000,5,142.0
48,12.8,1000,1,249.0
48,12.8,1000,2,249.0
48,12.8,1000,3,250.0
48,12.8,1000,4,250.0
48,12.8,1000,5,250.0
96,0.8,1000,1,27.0
96,0.8,1000,2,28.0
96,0.8,1000,3,27.0
96,0.8,1000,4,27.0
96,0.8,1000,5,27.0
96,1.6,1000,1,42.0
96,1.6,1000,2,42.0
96,1.6,1000,3,42.0
96,1.6,1000,4,42.0
96,1.6,1000,5,42.0
96,3.2,1000,1,65.0
96,3.2,1000,2,65.0
96,3.2,1000,3,65.0
96,3.2,1000,4,65.0
96,3.2,1000,5,65.0
96,6.4,1000,1,108.0
96,6.4,1000,2,108.0
96,6.4,1000,3,107.0
96,6.4,1000,4,108.0
96,6.4,1000,5,107.0
96,12.8,1000,1,193.0
96,12.8,1000,2,194.0
96,12.8,1000,3,194.0
96,12.8,1000,4,193.0
96,12.8,1000,5,194.0
